id,day,pcr_from,pcr_process,pcr_invalid,pcr_positive,pcr_negative,rdt_from,rdt_process,rdt_invalid,rdt_positive,rdt_negative,created_at,updated_at
70,70,2020-03-22,0,0,0,0,2020-05-26,3316,0,187,3247,2020-07-19 02:01:42,2020-07-19 02:01:42
71,71,2020-03-22,0,0,0,0,2020-05-26,3316,0,187,3247,2020-07-19 02:01:42,2020-07-19 02:01:42
72,72,2020-03-22,0,0,0,0,2020-05-26,3316,0,187,3247,2020-07-19 02:01:42,2020-07-19 02:01:42
73,73,2020-03-22,0,0,0,0,2020-05-26,3316,0,187,3247,2020-07-19 01:54:58,2020-07-19 01:54:58
74,74,2020-06-03,62,0,129,488,2020-05-26,3316,0,187,3247,2020-07-19 01:54:06,2020-07-19 01:54:06
75,75,2020-06-04,142,0,129,488,2020-05-26,3316,0,187,3247,2020-07-19 01:51:56,2020-07-19 01:51:56
76,76,2020-06-05,120,0,136,490,2020-06-26,3316,0,187,3247,2020-07-19 01:50:08,2020-07-19 01:50:08
77,77,2020-06-06,41,0,139,490,2020-05-26,3316,0,187,3247,2020-07-19 01:47:35,2020-07-19 01:47:35
78,78,2020-06-07,41,0,159,491,2020-05-26,3316,0,187,3247,2020-07-19 01:46:26,2020-07-19 01:46:26
79,79,2020-06-08,87,0,159,491,2020-05-26,3316,0,187,3247,2020-07-19 01:45:06,2020-07-19 01:45:06
80,80,2020-06-09,87,0,159,491,2020-05-26,3316,0,187,3247,2020-07-19 01:35:23,2020-07-19 01:35:23
81,81,2020-06-10,141,0,159,648,2020-05-26,3316,0,187,3247,2020-07-19 01:35:23,2020-07-19 01:35:23
82,82,2020-06-11,137,0,159,665,2020-05-26,3316,0,187,3247,2020-07-19 01:25:25,2020-07-19 01:25:25
83,83,2020-06-12,196,0,159,665,2020-05-26,3316,0,187,3247,2020-07-19 01:25:25,2020-07-19 01:25:25
84,84,2020-06-13,192,0,168,729,2020-05-26,3316,0,187,3247,2020-07-19 01:24:07,2020-07-19 01:24:07
85,85,2020-06-14,147,0,170,823,2020-05-26,3316,0,187,3247,2020-07-19 01:23:19,2020-07-19 01:23:19
86,86,2020-06-15,56,0,171,896,2020-05-26,3316,0,187,3247,2020-07-19 01:22:09,2020-07-19 01:22:09
87,87,2020-06-16,89,0,172,934,2020-05-26,3316,0,187,3247,2020-07-19 01:20:46,2020-07-19 01:20:46
88,88,2020-06-17,67,0,172,956,2020-05-26,3316,0,187,3247,2020-07-19 01:19:52,2020-07-19 01:19:52
89,89,2020-06-18,87,0,172,974,2020-05-26,3316,0,187,3247,2020-07-19 01:18:35,2020-07-19 01:18:35
90,90,2020-06-19,78,0,173,987,2020-05-26,3316,0,187,3247,2020-07-19 01:17:41,2020-07-19 01:17:41
91,91,2020-06-20,62,0,173,1043,2020-05-26,3316,0,187,3247,2020-07-19 01:16:42,2020-07-19 01:16:42
92,92,2020-06-21,45,0,173,1090,2020-05-26,3316,0,187,3247,2020-07-19 01:15:51,2020-07-19 01:15:51
93,93,2020-06-22,45,0,173,1090,2020-05-26,3316,0,187,3247,2020-07-19 01:14:32,2020-07-19 01:14:32
94,94,2020-06-23,25,0,179,1118,2020-05-26,3316,0,187,3247,2020-07-19 01:13:07,2020-07-19 01:13:07
95,95,2020-06-24,28,0,180,1130,2020-05-26,3316,0,187,3247,2020-07-19 01:11:37,2020-07-19 01:11:37
96,96,2020-06-25,29,0,181,1137,2020-05-26,3316,0,187,3247,2020-07-19 01:10:23,2020-07-19 01:10:23
97,97,2020-06-26,16,0,183,1155,2020-05-26,3316,0,187,3247,2020-07-19 01:03:59,2020-07-19 01:03:59
98,98,2020-06-27,16,0,183,1155,2020-05-26,3316,0,187,3247,2020-07-19 01:03:33,2020-07-19 01:03:33
99,99,2020-06-28,85,0,186,1271,2020-05-26,3316,0,187,3247,2020-07-19 01:01:57,2020-07-19 01:01:57
100,100,2020-06-29,85,0,186,1271,2020-05-26,3316,0,187,3247,2020-07-19 01:00:38,2020-07-19 01:00:38
101,101,2020-06-30,52,0,186,1314,2020-05-26,3316,0,187,3247,2020-07-19 00:59:15,2020-07-19 00:59:15
102,102,2020-07-01,32,0,186,1341,2020-05-26,3316,0,187,3247,2020-07-19 00:57:16,2020-07-19 00:57:16
103,103,2020-07-02,24,0,186,1370,2020-05-26,3316,0,187,3247,2020-07-19 00:53:43,2020-07-19 00:53:43
104,104,2020-07-03,30,0,186,1391,2020-05-26,3316,0,187,3247,2020-07-19 00:50:57,2020-07-19 00:50:57
105,105,2020-07-04,30,77,191,1309,2020-05-26,3316,0,187,3247,2020-07-19 00:48:17,2020-07-19 00:48:17
106,106,2020-07-05,31,0,191,1335,2020-05-26,3316,0,187,3247,2020-07-19 00:46:25,2020-07-19 00:46:25
107,107,2020-07-06,31,0,191,1335,2020-07-26,3316,0,187,3247,2020-07-19 00:45:31,2020-07-19 00:45:31
108,108,2020-07-07,155,0,191,1335,2020-05-26,3316,0,187,3247,2020-07-19 00:43:56,2020-07-19 00:43:56
109,109,2020-07-08,155,0,191,1335,2020-05-26,3316,0,187,3247,2020-07-19 00:42:04,2020-07-19 00:42:04
110,110,2020-07-09,186,0,193,1365,2020-05-26,3316,0,187,3247,2020-07-19 00:40:22,2020-07-19 00:40:22
111,111,2020-07-10,165,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-19 00:38:08,2020-07-19 00:38:08
112,112,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-19 00:29:56,2020-07-19 00:29:56
113,113,2020-07-11,174,0,193,1406,2020-07-26,3316,0,187,3247,2020-07-19 00:31:58,2020-07-19 00:31:58
114,114,2020-07-11,174,0,193,1406,2020-07-26,3316,0,187,3247,2020-07-19 00:31:58,2020-07-19 00:31:58
115,115,2020-07-11,174,0,193,1406,2020-07-26,3316,0,187,3247,2020-07-19 00:31:58,2020-07-19 00:31:58
116,116,2020-07-11,174,0,193,1406,2020-07-26,3316,0,187,3247,2020-07-19 00:31:58,2020-07-19 00:31:58
117,117,2020-07-11,174,0,193,1406,2020-07-26,3316,0,187,3247,2020-07-19 00:31:58,2020-07-19 00:31:58
118,118,2020-07-11,174,0,193,1406,2020-07-26,3316,0,187,3247,2020-07-19 00:31:58,2020-07-19 00:31:58
119,119,2020-07-11,174,0,193,1406,2020-07-26,3316,0,187,3247,2020-07-19 00:31:58,2020-07-19 00:31:58
120,120,2020-07-11,174,0,193,1406,2020-07-26,3316,0,187,3247,2020-07-19 09:00:29,2020-07-19 09:00:29
121,121,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-20 10:27:38,2020-07-20 10:27:38
122,122,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-21 08:32:10,2020-07-21 08:32:10
123,123,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-22 08:33:50,2020-07-22 08:33:50
124,124,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-23 08:37:14,2020-07-23 08:37:14
125,125,2020-07-11,174,0,193,1406,2020-05-25,3316,0,187,3247,2020-07-24 08:33:54,2020-07-24 08:33:54
126,126,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-25 12:21:48,2020-07-25 12:21:48
127,127,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-26 09:12:29,2020-07-26 09:12:29
128,128,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-27 08:14:25,2020-07-27 08:14:25
129,129,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-28 08:33:27,2020-07-28 08:33:27
130,130,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-29 08:51:04,2020-07-29 08:51:04
131,131,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-07-30 09:11:36,2020-07-30 09:11:36
132,132,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-01 08:04:08,2020-08-01 08:04:08
133,133,2020-06-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-01 08:04:08,2020-08-01 08:04:08
134,134,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-02 09:31:49,2020-08-02 09:31:49
135,135,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-03 09:05:12,2020-08-03 09:05:12
136,136,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-04 09:44:22,2020-08-04 09:44:22
137,137,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-05 09:12:57,2020-08-05 09:12:57
138,138,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-06 09:23:34,2020-08-06 09:23:34
139,139,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-07 08:43:58,2020-08-07 08:43:58
140,140,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-08 10:13:49,2020-08-08 10:13:49
141,141,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-09 09:22:32,2020-08-09 09:22:32
142,142,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-10 08:51:34,2020-08-10 08:51:34
143,143,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-11 08:31:59,2020-08-11 08:31:59
144,144,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-12 10:14:10,2020-08-12 10:14:10
145,145,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-13 09:44:54,2020-08-13 09:44:54
146,146,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-14 09:29:47,2020-08-14 09:29:47
147,147,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-15 08:52:36,2020-08-15 08:52:36
148,148,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-16 09:25:39,2020-08-16 09:25:39
149,149,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-18 10:00:10,2020-08-18 10:00:10
150,150,2020-06-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-18 10:00:10,2020-08-18 10:00:10
151,151,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-19 09:06:24,2020-08-19 09:06:24
152,152,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-20 11:19:36,2020-08-20 11:19:36
153,153,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-21 10:26:02,2020-08-21 10:26:02
154,154,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-22 08:08:38,2020-08-22 08:08:38
155,155,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-23 09:18:32,2020-08-23 09:18:32
156,156,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-24 08:39:08,2020-08-24 08:39:08
157,157,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-25 07:51:33,2020-08-25 07:51:33
158,158,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-26 15:21:44,2020-08-26 15:21:44
159,159,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-27 16:15:23,2020-08-27 16:15:23
160,160,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-28 09:23:00,2020-08-28 09:23:00
161,161,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-29 08:45:19,2020-08-29 08:45:19
162,162,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-30 12:31:02,2020-08-30 12:31:02
163,163,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-08-31 09:16:17,2020-08-31 09:16:17
164,164,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-01 10:21:18,2020-09-01 10:21:18
165,165,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-03 01:05:52,2020-09-03 01:05:52
166,166,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-03 16:00:06,2020-09-03 16:00:06
167,167,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-04 17:25:44,2020-09-04 17:25:44
168,168,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-05 16:49:36,2020-09-05 16:49:36
169,169,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-06 18:18:17,2020-09-06 18:18:17
170,170,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-07 17:38:13,2020-09-07 17:38:13
171,171,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-08 17:39:40,2020-09-08 17:39:40
172,172,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-09 17:43:14,2020-09-09 17:43:14
173,173,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-10 16:54:50,2020-09-10 16:54:50
174,174,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-11 16:34:27,2020-09-11 16:34:27
175,175,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-12 16:57:09,2020-09-12 16:57:09
176,176,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-13 16:46:13,2020-09-13 16:46:13
177,177,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-14 17:01:22,2020-09-14 17:01:22
178,178,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-15 16:40:39,2020-09-15 16:40:39
179,179,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-16 17:00:23,2020-09-16 17:00:23
180,180,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-17 16:42:58,2020-09-17 16:42:58
181,181,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-18 15:55:35,2020-09-18 15:55:35
182,182,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-19 19:57:18,2020-09-19 19:57:18
183,183,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-20 18:33:19,2020-09-20 18:33:19
184,184,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-21 17:16:11,2020-09-21 17:16:11
185,185,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-22 17:16:12,2020-09-22 17:16:12
186,186,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-23 16:55:00,2020-09-23 16:55:00
187,187,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-24 16:08:46,2020-09-24 16:08:46
188,188,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-25 16:43:38,2020-09-25 16:43:38
189,189,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-26 18:04:34,2020-09-26 18:04:34
190,190,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-27 17:23:40,2020-09-27 17:23:40
191,191,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-28 16:34:47,2020-09-28 16:34:47
192,192,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-29 17:35:48,2020-09-29 17:35:48
193,193,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-09-30 16:24:08,2020-09-30 16:24:08
194,194,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-01 17:21:54,2020-10-01 17:21:54
195,195,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-02 17:47:28,2020-10-02 17:47:28
196,196,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-03 17:25:28,2020-10-03 17:25:28
197,197,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-04 17:31:15,2020-10-04 17:31:15
198,198,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-05 16:52:02,2020-10-05 16:52:02
199,199,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-06 17:04:34,2020-10-06 17:04:34
200,200,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-07 17:03:17,2020-10-07 17:03:17
201,201,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-08 17:34:37,2020-10-08 17:34:37
202,202,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-09 17:09:53,2020-10-09 17:09:53
203,203,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-10 16:58:48,2020-10-10 16:58:48
204,204,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-11 16:30:18,2020-10-11 16:30:18
205,205,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-12 16:41:52,2020-10-12 16:41:52
206,206,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-13 16:12:16,2020-10-13 16:12:16
207,207,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-14 17:36:39,2020-10-14 17:36:39
208,208,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-15 16:38:35,2020-10-15 16:38:35
209,209,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-16 18:01:14,2020-10-16 18:01:14
210,210,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-17 17:03:36,2020-10-17 17:03:36
211,211,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-18 17:01:52,2020-10-18 17:01:52
212,212,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-19 16:40:01,2020-10-19 16:40:01
213,213,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-20 18:21:47,2020-10-20 18:21:47
214,214,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-21 16:34:22,2020-10-21 16:34:22
215,215,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-22 16:27:36,2020-10-22 16:27:36
216,216,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-24 15:40:19,2020-10-24 15:40:19
217,217,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-24 16:59:21,2020-10-24 16:59:21
218,218,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-25 16:56:50,2020-10-25 16:56:50
219,219,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-26 16:20:43,2020-10-26 16:20:43
220,220,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-27 20:52:49,2020-10-27 20:52:49
221,221,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-28 16:58:28,2020-10-28 16:58:28
222,222,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-29 16:01:10,2020-10-29 16:01:10
223,223,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-30 17:40:33,2020-10-30 17:40:33
